EpochID,Prediction
epoch057853,59
epoch057854,15
epoch057855,76
epoch057856,0
epoch057857,53
epoch057858,0
epoch057859,0
epoch057860,0
epoch057861,0
epoch057862,0
epoch057863,0
epoch057864,16
epoch057865,0
epoch057866,0
epoch057868,62
epoch057869,41
epoch057870,0
epoch057871,0
epoch057872,19
epoch057873,16
epoch057874,67
epoch057876,16
epoch057877,0
epoch057878,66
epoch057879,0
epoch057880,0
epoch057881,42
epoch057882,75
epoch057884,41
epoch057885,26
epoch057889,0
epoch057890,0
epoch057892,0
epoch057893,0
epoch057894,0
epoch057895,86
epoch057900,43
epoch057901,41
epoch057902,19
epoch057903,0
epoch057904,0
epoch057906,57
epoch057907,0
epoch057908,0
epoch057909,27
epoch057911,42
epoch057912,4
epoch057913,65
epoch057914,0
epoch057915,34
epoch057916,48
epoch057917,0
epoch057923,0
epoch057924,3
epoch057925,0
epoch057928,0
epoch057929,36
epoch057930,0
epoch057931,0
epoch057932,0
epoch057933,0
epoch057934,23
epoch057935,0
epoch057936,0
epoch057937,17
epoch057938,0
epoch057939,0
epoch057940,0
epoch057944,57
epoch057945,0
epoch057946,0
epoch057947,62
epoch057948,25
epoch057949,0
epoch057950,0
epoch057951,0
epoch057952,83
epoch057953,0
epoch057954,0
epoch057956,66
epoch057957,9
epoch057958,0
epoch057959,41
epoch057961,42
epoch057962,66
epoch057963,53
epoch057964,0
epoch057965,84
epoch057966,0
epoch057967,44
epoch057969,42
epoch057970,13
epoch057971,76
epoch057972,0
epoch057974,0
epoch057975,0
epoch057976,28
epoch057977,84
epoch057978,4
epoch057979,0
epoch057980,17
epoch057981,84
epoch057982,41
epoch057983,16
epoch057984,21
epoch057985,27
epoch057986,0
epoch057987,52
epoch057988,0
epoch057992,0
epoch057994,58
epoch057995,53
epoch057998,27
epoch058000,66
epoch058001,48
epoch058002,0
epoch058003,0
epoch058004,0
epoch058005,0
epoch058006,0
epoch058007,66
epoch058008,38
epoch058009,66
epoch058010,0
epoch058011,17
epoch058012,52
epoch058014,8
epoch058015,40
epoch058016,41
epoch058017,0
epoch058018,31
epoch058019,0
epoch058021,0
epoch058022,84
epoch058024,0
epoch058025,30
