EpochID,Prediction
epoch057853,13
epoch057854,33
epoch057855,30
epoch057856,0
epoch057857,95
epoch057858,0
epoch057859,0
epoch057860,0
epoch057861,0
epoch057862,0
epoch057863,0
epoch057864,29
epoch057865,0
epoch057866,0
epoch057868,40
epoch057869,53
epoch057870,0
epoch057871,0
epoch057872,44
epoch057873,42
epoch057874,47
epoch057876,90
epoch057877,0
epoch057878,27
epoch057879,0
epoch057880,0
epoch057881,13
epoch057882,66
epoch057884,64
epoch057885,16
epoch057889,0
epoch057890,0
epoch057892,0
epoch057893,0
epoch057894,0
epoch057895,18
epoch057900,93
epoch057901,66
epoch057902,33
epoch057903,0
epoch057904,0
epoch057906,67
epoch057907,0
epoch057908,0
epoch057909,84
epoch057911,95
epoch057912,23
epoch057913,84
epoch057914,0
epoch057915,24
epoch057916,19
epoch057917,0
epoch057923,0
epoch057924,76
epoch057925,0
epoch057928,0
epoch057929,24
epoch057930,0
epoch057931,0
epoch057932,0
epoch057933,0
epoch057934,13
epoch057935,0
epoch057936,0
epoch057937,57
epoch057938,0
epoch057939,0
epoch057940,0
epoch057944,33
epoch057945,0
epoch057946,0
epoch057947,27
epoch057948,27
epoch057949,0
epoch057950,0
epoch057951,0
epoch057952,27
epoch057953,0
epoch057954,0
epoch057956,48
epoch057957,66
epoch057958,0
epoch057959,66
epoch057961,19
epoch057962,16
epoch057963,24
epoch057964,0
epoch057965,44
epoch057966,0
epoch057967,66
epoch057969,66
epoch057970,86
epoch057971,43
epoch057972,0
epoch057974,0
epoch057975,0
epoch057976,13
epoch057977,59
epoch057978,71
epoch057979,0
epoch057980,93
epoch057981,84
epoch057982,66
epoch057983,92
epoch057984,92
epoch057985,66
epoch057986,0
epoch057987,24
epoch057988,0
epoch057992,0
epoch057994,67
epoch057995,7
epoch057998,55
epoch058000,76
epoch058001,27
epoch058002,0
epoch058003,0
epoch058004,0
epoch058005,0
epoch058006,0
epoch058007,65
epoch058008,92
epoch058009,18
epoch058010,0
epoch058011,27
epoch058012,12
epoch058014,66
epoch058015,28
epoch058016,24
epoch058017,0
epoch058018,27
epoch058019,0
epoch058021,0
epoch058022,24
epoch058024,0
epoch058025,15
epoch058026,0
epoch058028,2
epoch058029,0
epoch058030,0
epoch058031,34
epoch058032,0
epoch058033,0
epoch058034,0
epoch058035,39
epoch058036,0
epoch058037,43
epoch058038,45
epoch058039,46
epoch058040,0
epoch058041,53
epoch058042,0
epoch058043,23
epoch058044,84
epoch058045,0
epoch058046,42
epoch058047,28
epoch058048,0
epoch058049,0
epoch058050,66
epoch058051,95
epoch058052,0
epoch058053,40
epoch058054,13
epoch058055,0
epoch058056,19
epoch058057,28
epoch058058,86
epoch058059,0
epoch058060,0
epoch058061,1
epoch058062,0
epoch058063,0
epoch058064,92
epoch058065,5
epoch058066,0
epoch058067,19
epoch058068,1
epoch058069,0
epoch058070,27
epoch058071,11
epoch058073,0
epoch058075,28
epoch058077,57
epoch058078,28
epoch058079,84
epoch058080,84
epoch058082,48
epoch058083,0
epoch058084,7
epoch058085,0
epoch058086,0
epoch058087,66
epoch058088,0
epoch058089,0
epoch058091,86
epoch058092,0
epoch058093,38
epoch058094,0
epoch058095,7
epoch058096,7
epoch058097,0
epoch058098,55
epoch058099,0
epoch058101,0
epoch058102,0
epoch058104,0
epoch058105,5
epoch058106,17
epoch058108,32
epoch058109,34
epoch058110,0
epoch058111,0
epoch058113,0
epoch058114,23
epoch058115,5
epoch058116,87
epoch058117,0
epoch058118,0
epoch058119,16
epoch058120,33
epoch058122,0
epoch058123,28
epoch058124,13
epoch058125,90
epoch058127,0
epoch058128,0
epoch058129,27
epoch058130,0
epoch058131,84
epoch058132,0
epoch058133,8
epoch058134,0
epoch058135,87
epoch058137,11
epoch058139,52
epoch058140,0
epoch058141,0
epoch058142,0
epoch058144,30
epoch058145,19
epoch058147,0
epoch058150,5
epoch058152,42
epoch058153,13
epoch058154,33
epoch058155,0
epoch058156,0
epoch058157,24
epoch058158,0
epoch058160,27
epoch058161,17
epoch058162,28
epoch058163,26
epoch058164,39
epoch058166,0
epoch058167,66
epoch058168,0
epoch058169,0
epoch058171,67
epoch058172,5
epoch058173,92
epoch058174,0
epoch058175,0
epoch058176,0
epoch058177,84
epoch058178,5
epoch058180,84
epoch058181,0
epoch058182,0
epoch058183,13
epoch058184,0
epoch058186,0
epoch058188,23
epoch058189,95
epoch058190,28
epoch058191,0
epoch058192,84
epoch058193,0
epoch058194,0
epoch058195,0
epoch058196,55
epoch058201,26
epoch058204,0
epoch058205,57
epoch058206,65
epoch058207,14
epoch058208,0
epoch058209,0
epoch058210,67
epoch058211,31
epoch058212,0
epoch058213,0
epoch058215,57
epoch058217,16
epoch058219,35
epoch058221,33
epoch058222,0
epoch058223,0
epoch058224,42
epoch058227,8
epoch058228,27
epoch058229,0
epoch058231,0
epoch058232,41
epoch058233,0
epoch058234,89
epoch058235,0
epoch058238,77
epoch058240,76
epoch058241,26
epoch058242,48
epoch058243,0
epoch058244,93
epoch058245,0
epoch058246,59
epoch058247,0
epoch058248,84
epoch058249,0
epoch058250,0
epoch058251,0
epoch058253,0
epoch058254,80
epoch058256,0
epoch058257,53
epoch058258,0
epoch058259,41
epoch058260,0
epoch058261,26
epoch058262,0
epoch058263,0
epoch058265,7
epoch058266,48
epoch058267,27
epoch058268,0
epoch058269,0
epoch058270,0
epoch058271,19
epoch058272,0
epoch058273,18
epoch058274,42
epoch058275,0
epoch058276,0
epoch058278,57
epoch058279,64
epoch058281,17
epoch058282,0
epoch058283,0
epoch058285,0
epoch058286,0
epoch058287,16
epoch058288,1
epoch058290,0
epoch058291,0
epoch058292,0
epoch058293,13
epoch058295,0
epoch058297,0
epoch058298,9
epoch058299,2
epoch058300,0
epoch058301,16
epoch058305,47
epoch058306,16
epoch058307,7
epoch058309,48
epoch058310,28
epoch058311,92
epoch058312,7
epoch058313,84
epoch058314,0
epoch058316,15
epoch058317,0
epoch058318,0
epoch058319,0
epoch058320,0
epoch058323,76
epoch058324,19
epoch058325,0
epoch058326,0
epoch058327,0
epoch058328,75
epoch058329,42
epoch058330,45
epoch058332,23
epoch058333,0
epoch058334,0
epoch058335,0
epoch058338,0
epoch058339,16
epoch058341,0
epoch058342,0
epoch058343,0
epoch058344,0
epoch058345,27
epoch058347,0
epoch058348,0
epoch058349,80
epoch058350,0
epoch058351,18
epoch058352,0
epoch058353,0
epoch058354,0
epoch058355,0
epoch058356,0
epoch058357,0
epoch058358,0
epoch058359,0
epoch058360,80
epoch058361,70
epoch058362,29
epoch058363,0
epoch058364,84
epoch058365,84
epoch058366,26
epoch058367,14
epoch058368,76
epoch058369,59
epoch058370,0
epoch058371,0
epoch058372,13
epoch058374,52
epoch058377,0
epoch058378,0
epoch058380,64
epoch058381,26
epoch058382,0
epoch058383,76
epoch058384,0
epoch058385,44
epoch058386,92
epoch058387,11
epoch058388,0
epoch058389,0
epoch058390,0
epoch058392,0
epoch058394,0
epoch058395,0
epoch058396,13
epoch058398,66
epoch058399,84
epoch058400,58
epoch058401,41
epoch058402,0
epoch058403,84
epoch058404,0
epoch058405,27
epoch058406,0
epoch058407,48
epoch058408,0
epoch058409,28
epoch058410,0
epoch058411,13
epoch058413,92
epoch058414,76
epoch058415,13
epoch058416,0
epoch058418,9
epoch058419,0
epoch058420,0
epoch058421,0
epoch058423,0
epoch058425,0
epoch058426,0
epoch058427,30
epoch058429,0
epoch058431,0
epoch058433,0
epoch058435,19
epoch058436,0
epoch058437,0
epoch058438,0
epoch058440,0
epoch058441,0
epoch058442,7
epoch058443,0
epoch058445,0
epoch058447,43
epoch058448,0
epoch058449,14
epoch058450,0
epoch058451,93
epoch058452,0
epoch058453,0
epoch058455,55
epoch058456,17
epoch058457,0
epoch058458,0
epoch058459,89
epoch058460,4
epoch058461,27
epoch058462,84
epoch058463,15
epoch058464,0
epoch058465,0
epoch058466,0
epoch058468,53
epoch058469,74
epoch058470,66
epoch058472,27
epoch058473,0
epoch058474,93
epoch058475,0
epoch058476,0
epoch058478,57
epoch058479,0
epoch058480,0
epoch058481,0
epoch058482,58
epoch058483,0
epoch058484,0
epoch058485,7
epoch058486,0
epoch058487,23
epoch058488,13
epoch058489,0
epoch058490,0
epoch058491,9
epoch058492,53
epoch058493,67
epoch058494,66
epoch058495,48
epoch058497,24
epoch058498,0
epoch058499,5
epoch058500,0
epoch058501,0
epoch058502,14
epoch058503,42
epoch058505,7
epoch058506,28
epoch058507,84
epoch058508,0
epoch058509,0
epoch058510,7
epoch058511,13
epoch058512,0
epoch058513,42
epoch058514,0
epoch058515,0
epoch058517,0
epoch058519,0
epoch058520,0
epoch058522,24
epoch058523,70
epoch058524,86
epoch058525,0
epoch058526,34
epoch058527,47
epoch058529,0
epoch058530,9
epoch058531,87
epoch058532,30
epoch058533,84
epoch058534,0
epoch058535,74
epoch058536,28
epoch058537,49
epoch058538,93
epoch058539,0
epoch058543,0
epoch058544,16
epoch058545,0
epoch058546,41
epoch058547,27
epoch058548,0
epoch058549,66
epoch058550,4
epoch058551,0
epoch058553,13
epoch058555,84
epoch058556,9
epoch058557,95
epoch058558,58
epoch058559,17
epoch058560,0
epoch058561,0
epoch058562,39
epoch058563,0
epoch058564,48
epoch058565,66
epoch058566,0
epoch058567,15
epoch058568,19
epoch058569,90
epoch058570,27
epoch058571,0
epoch058572,76
epoch058573,0
epoch058574,28
epoch058575,0
epoch058576,0
epoch058577,0
epoch058579,0
epoch058580,0
epoch058581,0
epoch058582,0
epoch058583,44
epoch058584,48
epoch058585,0
epoch058586,0
epoch058588,90
epoch058589,0
epoch058590,0
epoch058591,0
epoch058593,0
epoch058595,91
epoch058596,0
epoch058597,0
epoch058598,0
epoch058599,0
epoch058600,0
epoch058601,27
epoch058602,19
epoch058603,13
epoch058605,28
epoch058606,0
epoch058607,48
epoch058608,0
epoch058611,28
epoch058612,17
epoch058614,0
epoch058615,43
epoch058616,5
epoch058618,0
epoch058619,95
epoch058620,0
epoch058621,28
epoch058622,0
epoch058623,48
epoch058625,19
epoch058626,28
epoch058627,93
epoch058628,0
epoch058629,0
epoch058631,0
epoch058632,0
epoch058633,94
epoch058634,59
epoch058636,23
epoch058637,13
epoch058638,94
epoch058639,44
epoch058640,42
epoch058641,0
epoch058642,19
epoch058643,0
epoch058644,0
epoch058648,0
epoch058649,33
epoch058651,0
epoch058653,42
epoch058655,20
epoch058656,80
epoch058657,28
epoch058658,24
epoch058659,0
epoch058660,0
epoch058661,0
epoch058662,48
epoch058663,0
epoch058665,0
epoch058666,13
epoch058667,14
epoch058668,27
epoch058669,0
epoch058670,0
epoch058671,11
epoch058672,0
epoch058673,32
epoch058674,0
epoch058675,0
epoch058676,0
epoch058677,27
epoch058678,0
epoch058680,66
epoch058681,86
epoch058682,0
epoch058685,25
epoch058687,0
epoch058689,0
epoch058690,10
epoch058691,84
epoch058692,66
epoch058693,0
epoch058694,23
epoch058695,89
epoch058696,13
epoch058698,0
epoch058700,27
epoch058701,0
epoch058702,9
epoch058703,16
epoch058704,0
epoch058705,48
epoch058706,0
epoch058708,27
epoch058710,24
epoch058711,0
epoch058712,0
epoch058714,14
epoch058715,74
epoch058716,13
epoch058719,30
epoch058720,0
epoch058721,15
epoch058722,0
epoch058723,26
epoch058724,0
epoch058726,92
epoch058727,0
epoch058728,0
epoch058733,0
epoch058734,87
epoch058735,0
epoch058736,0
epoch058738,11
epoch058739,27
epoch058740,27
epoch058743,0
epoch058744,42
epoch058745,0
epoch058746,43
epoch058747,37
epoch058748,0
epoch058749,40
epoch058750,0
epoch058751,0
epoch058752,0
epoch058753,43
epoch058754,66
epoch058755,95
epoch058756,0
epoch058759,83
epoch058760,27
epoch058761,0
epoch058762,0
epoch058763,74
epoch058765,0
epoch058766,7
epoch058767,38
epoch058768,0
epoch058769,27
epoch058770,0
epoch058771,0
epoch058772,59
epoch058773,66
epoch058774,13
epoch058775,0
epoch058776,18
epoch058777,7
epoch058778,13
epoch058779,0
epoch058780,46
epoch058781,0
epoch058782,19
epoch058784,43
epoch058786,0
epoch058787,25
epoch058788,0
epoch058789,76
epoch058790,43
epoch058793,43
epoch058794,27
epoch058796,29
epoch058797,80
epoch058798,84
epoch058799,84
epoch058800,0
epoch058801,0
epoch058803,27
epoch058804,0
epoch058805,0
epoch058806,11
epoch058808,0
epoch058810,0
epoch058811,23
epoch058813,27
epoch058815,59
epoch058816,0
epoch058818,44
epoch058819,84
epoch058820,0
epoch058821,34
epoch058822,42
epoch058823,0
epoch058824,52
epoch058825,66
epoch058826,0
epoch058827,5
epoch058828,39
epoch058829,42
epoch058831,0
epoch058832,37
epoch058833,92
epoch058834,0
epoch058835,84
epoch058836,84
epoch058837,0
epoch058840,0
epoch058841,27
epoch058842,74
epoch058843,26
epoch058844,26
epoch058845,84
epoch058846,17
epoch058848,42
epoch058849,0
epoch058850,15
epoch058851,0
epoch058852,28
epoch058853,51
epoch058854,0
epoch058855,0
epoch058856,0
epoch058857,0
epoch058858,0
epoch058859,0
epoch058861,0
epoch058862,0
epoch058863,0
epoch058866,0
epoch058867,94
epoch058868,0
epoch058869,16
epoch058870,0
epoch058871,0
epoch058872,21
epoch058874,0
epoch058875,0
epoch058876,27
epoch058877,93
epoch058878,0
epoch058880,0
epoch058881,0
epoch058882,0
epoch058883,9
epoch058884,13
epoch058885,0
epoch058886,92
epoch058887,0
epoch058889,67
epoch058890,27
epoch058892,29
epoch058894,0
epoch058895,0
epoch058897,0
epoch058900,0
epoch058901,5
epoch058902,0
epoch058903,0
epoch058904,0
epoch058905,0
epoch058906,0
epoch058907,20
epoch058908,0
epoch058909,39
epoch058910,47
epoch058911,22
epoch058913,0
epoch058914,33
epoch058915,66
epoch058916,70
epoch058918,0
epoch058919,42
epoch058920,0
epoch058921,27
epoch058922,79
epoch058923,61
epoch058924,33
epoch058925,54
epoch058927,0
epoch058928,0
epoch058929,0
epoch058930,0
epoch058932,0
epoch058933,27
epoch058934,0
epoch058935,67
epoch058936,57
epoch058937,0
epoch058940,45
epoch058941,94
epoch058942,70
epoch058943,0
epoch058944,27
epoch058945,13
epoch058947,27
epoch058948,76
epoch058949,84
epoch058951,66
epoch058952,0
epoch058953,0
epoch058954,9
epoch058955,84
epoch058956,28
epoch058957,0
epoch058958,93
epoch058959,0
epoch058960,27
epoch058961,13
epoch058962,59
epoch058963,0
epoch058964,0
epoch058965,0
epoch058966,0
epoch058967,94
epoch058969,33
epoch058970,0
epoch058971,0
epoch058972,28
epoch058973,0
epoch058975,39
epoch058976,0
epoch058977,0
epoch058978,42
epoch058979,0
epoch058980,91
epoch058981,0
epoch058982,76
epoch058983,0
epoch058985,0
epoch058987,59
epoch058990,0
epoch058992,0
epoch058993,59
epoch058995,27
epoch058997,34
epoch058998,53
epoch058999,0
epoch059000,0
epoch059001,27
epoch059002,0
epoch059003,33
epoch059004,0
epoch059006,0
epoch059007,23
epoch059008,0
epoch059009,0
epoch059010,66
epoch059012,95
epoch059013,0
epoch059014,0
epoch059015,0
epoch059017,0
epoch059019,0
epoch059020,0
epoch059021,16
epoch059022,0
epoch059023,0
epoch059024,0
epoch059025,66
epoch059026,0
epoch059027,88
epoch059028,0
epoch059029,0
epoch059030,24
epoch059031,67
epoch059032,84
epoch059033,0
epoch059034,77
epoch059035,0
epoch059036,5
epoch059038,0
epoch059039,13
epoch059040,66
epoch059041,58
epoch059042,67
epoch059043,0
epoch059044,93
epoch059046,26
epoch059047,0
epoch059048,16
epoch059049,27
epoch059050,0
epoch059051,0
epoch059052,19
epoch059054,27
epoch059056,27
epoch059057,28
epoch059058,0
epoch059059,57
epoch059061,0
epoch059062,92
epoch059063,80
epoch059066,0
epoch059067,27
epoch059068,41
epoch059069,0
epoch059070,0
epoch059071,0
epoch059072,48
epoch059073,0
epoch059074,0
epoch059075,0
epoch059077,0
epoch059078,19
epoch059079,0
epoch059080,0
epoch059081,13
