EpochID,Prediction
epoch057853,0
epoch057854,47
epoch057855,0
epoch057856,0
epoch057857,14
epoch057858,0
epoch057859,0
epoch057860,0
epoch057861,0
epoch057862,0
epoch057863,0
epoch057864,16
epoch057865,0
epoch057866,0
epoch057868,0
epoch057869,0
epoch057870,0
epoch057871,0
epoch057872,0
epoch057873,0
epoch057874,0
epoch057876,19
epoch057877,0
epoch057878,0
epoch057879,0
epoch057880,0
epoch057881,0
epoch057882,0
epoch057884,0
epoch057885,0
epoch057889,0
epoch057890,0
epoch057892,0
epoch057893,0
epoch057894,0
epoch057895,0
epoch057900,0
epoch057901,0
epoch057902,0
epoch057903,0
epoch057904,0
epoch057906,0
epoch057907,0
epoch057908,0
epoch057909,0
epoch057911,0
epoch057912,0
epoch057913,0
epoch057914,0
epoch057915,0
epoch057916,14
epoch057917,0
epoch057923,0
epoch057924,0
epoch057925,0
epoch057928,0
epoch057929,0
epoch057930,0
epoch057931,0
epoch057932,0
epoch057933,0
epoch057934,0
epoch057935,0
epoch057936,0
epoch057937,0
epoch057938,0
epoch057939,0
epoch057940,0
epoch057944,0
epoch057945,0
epoch057946,0
epoch057947,0
epoch057948,0
epoch057949,0
epoch057950,0
epoch057951,0
epoch057952,50
epoch057953,0
epoch057954,0
epoch057956,80
epoch057957,0
epoch057958,0
epoch057959,0
epoch057961,0
epoch057962,0
epoch057963,0
epoch057964,0
epoch057965,0
epoch057966,0
epoch057967,0
epoch057969,0
epoch057970,0
epoch057971,0
epoch057972,0
epoch057974,0
epoch057975,0
epoch057976,0
epoch057977,0
epoch057978,55
epoch057979,0
epoch057980,0
epoch057981,0
epoch057982,0
epoch057983,0
epoch057984,0
epoch057985,0
epoch057986,0
epoch057987,0
epoch057988,0
epoch057992,0
epoch057994,17
epoch057995,0
epoch057998,0
epoch058000,0
epoch058001,0
epoch058002,0
epoch058003,0
epoch058004,0
epoch058005,0
epoch058006,0
epoch058007,0
epoch058008,0
epoch058009,0
epoch058010,0
epoch058011,66
epoch058012,0
epoch058014,0
epoch058015,0
epoch058016,0
epoch058017,0
epoch058018,0
epoch058019,0
epoch058021,0
epoch058022,84
epoch058024,0
epoch058025,0
epoch058026,0
epoch058028,0
epoch058029,0
epoch058030,0
epoch058031,0
epoch058032,0
epoch058033,0
epoch058034,0
epoch058035,0
epoch058036,0
epoch058037,0
epoch058038,0
epoch058039,0
epoch058040,0
epoch058041,0
epoch058042,0
epoch058043,66
epoch058044,14
epoch058045,0
epoch058046,55
epoch058047,0
epoch058048,0
epoch058049,0
epoch058050,21
epoch058051,0
epoch058052,0
epoch058053,0
epoch058054,0
epoch058055,0
epoch058056,0
epoch058057,0
epoch058058,0
epoch058059,0
epoch058060,0
epoch058061,0
epoch058062,0
epoch058063,0
epoch058064,0
epoch058065,0
epoch058066,0
epoch058067,0
epoch058068,0
epoch058069,0
epoch058070,0
epoch058071,0
epoch058073,0
epoch058075,0
epoch058077,0
epoch058078,0
epoch058079,0
epoch058080,0
epoch058082,66
epoch058083,0
epoch058084,0
epoch058085,0
epoch058086,0
epoch058087,0
epoch058088,0
epoch058089,0
epoch058091,0
epoch058092,0
epoch058093,73
epoch058094,0
epoch058095,0
epoch058096,0
epoch058097,0
epoch058098,0
epoch058099,0
epoch058101,0
epoch058102,0
epoch058104,0
epoch058105,0
epoch058106,0
epoch058108,0
epoch058109,0
epoch058110,0
epoch058111,0
epoch058113,0
epoch058114,0
epoch058115,33
epoch058116,0
epoch058117,0
epoch058118,0
epoch058119,0
epoch058120,0
epoch058122,0
epoch058123,0
epoch058124,0
epoch058125,19
epoch058127,0
epoch058128,0
epoch058129,0
epoch058130,0
epoch058131,0
epoch058132,0
epoch058133,0
epoch058134,0
epoch058135,0
epoch058137,0
epoch058139,0
epoch058140,0
epoch058141,0
epoch058142,0
epoch058144,0
epoch058145,35
epoch058147,0
epoch058150,0
epoch058152,0
epoch058153,0
epoch058154,0
epoch058155,0
epoch058156,0
epoch058157,0
epoch058158,0
epoch058160,0
epoch058161,0
epoch058162,0
epoch058163,0
epoch058164,0
epoch058166,0
epoch058167,0
epoch058168,0
epoch058169,0
epoch058171,0
epoch058172,0
epoch058173,0
epoch058174,0
epoch058175,0
epoch058176,0
epoch058177,0
epoch058178,0
epoch058180,33
epoch058181,0
epoch058182,0
epoch058183,0
epoch058184,0
epoch058186,0
epoch058188,0
epoch058189,0
epoch058190,0
epoch058191,0
epoch058192,0
epoch058193,0
epoch058194,0
epoch058195,0
epoch058196,0
epoch058201,0
epoch058204,0
epoch058205,0
epoch058206,0
epoch058207,0
epoch058208,0
epoch058209,0
epoch058210,0
epoch058211,0
epoch058212,0
epoch058213,0
epoch058215,0
epoch058217,0
epoch058219,0
epoch058221,0
epoch058222,0
epoch058223,0
epoch058224,8
epoch058227,0
epoch058228,0
epoch058229,0
epoch058231,0
epoch058232,0
epoch058233,0
epoch058234,0
epoch058235,0
epoch058238,66
epoch058240,0
epoch058241,0
epoch058242,0
epoch058243,0
epoch058244,19
epoch058245,0
epoch058246,0
epoch058247,0
epoch058248,0
epoch058249,0
epoch058250,0
epoch058251,0
epoch058253,0
epoch058254,0
epoch058256,0
epoch058257,0
epoch058258,0
epoch058259,0
epoch058260,0
epoch058261,0
epoch058262,0
epoch058263,0
epoch058265,0
epoch058266,0
epoch058267,0
epoch058268,0
epoch058269,0
epoch058270,0
epoch058271,0
epoch058272,0
epoch058273,0
epoch058274,0
epoch058275,0
epoch058276,0
epoch058278,0
epoch058279,19
epoch058281,0
epoch058282,0
epoch058283,0
epoch058285,0
epoch058286,0
epoch058287,0
epoch058288,0
epoch058290,0
epoch058291,0
epoch058292,0
epoch058293,0
epoch058295,0
epoch058297,0
epoch058298,0
epoch058299,0
epoch058300,0
epoch058301,0
epoch058305,0
epoch058306,0
epoch058307,0
epoch058309,0
epoch058310,0
epoch058311,0
epoch058312,0
epoch058313,0
epoch058314,0
epoch058316,78
epoch058317,0
epoch058318,0
epoch058319,0
epoch058320,0
epoch058323,0
epoch058324,0
epoch058325,0
epoch058326,0
epoch058327,0
epoch058328,0
epoch058329,0
epoch058330,14
epoch058332,0
epoch058333,0
epoch058334,0
epoch058335,0
epoch058338,0
epoch058339,66
epoch058341,0
epoch058342,0
epoch058343,0
epoch058344,0
epoch058345,0
epoch058347,0
epoch058348,0
epoch058349,0
epoch058350,0
epoch058351,0
epoch058352,0
epoch058353,0
epoch058354,0
epoch058355,0
epoch058356,0
epoch058357,0
epoch058358,0
epoch058359,0
epoch058360,0
epoch058361,0
epoch058362,0
epoch058363,0
epoch058364,0
epoch058365,0
epoch058366,0
epoch058367,0
epoch058368,0
epoch058369,0
epoch058370,0
epoch058371,0
epoch058372,0
epoch058374,0
epoch058377,0
epoch058378,0
epoch058380,0
epoch058381,0
epoch058382,0
epoch058383,0
epoch058384,0
epoch058385,0
epoch058386,0
epoch058387,0
epoch058388,0
epoch058389,0
epoch058390,0
epoch058392,0
epoch058394,0
epoch058395,0
epoch058396,0
epoch058398,0
epoch058399,0
epoch058400,0
epoch058401,0
epoch058402,0
epoch058403,0
epoch058404,0
epoch058405,0
epoch058406,0
epoch058407,0
epoch058408,0
epoch058409,0
epoch058410,0
epoch058411,0
epoch058413,0
epoch058414,0
epoch058415,0
epoch058416,0
epoch058418,0
epoch058419,0
epoch058420,0
epoch058421,0
epoch058423,0
epoch058425,0
epoch058426,0
epoch058427,0
epoch058429,0
epoch058431,0
epoch058433,0
epoch058435,0
epoch058436,0
epoch058437,0
epoch058438,0
epoch058440,0
epoch058441,0
epoch058442,0
epoch058443,0
epoch058445,0
epoch058447,25
epoch058448,0
epoch058449,31
epoch058450,0
epoch058451,0
epoch058452,0
epoch058453,0
epoch058455,0
epoch058456,0
epoch058457,0
epoch058458,0
epoch058459,0
epoch058460,0
epoch058461,21
epoch058462,0
epoch058463,0
epoch058464,0
epoch058465,0
epoch058466,0
epoch058468,0
epoch058469,0
epoch058470,0
epoch058472,0
epoch058473,0
epoch058474,55
epoch058475,0
epoch058476,0
epoch058478,0
epoch058479,0
epoch058480,0
epoch058481,0
epoch058482,0
epoch058483,0
epoch058484,0
epoch058485,0
epoch058486,0
epoch058487,0
epoch058488,0
epoch058489,0
epoch058490,0
epoch058491,33
epoch058492,0
epoch058493,0
epoch058494,0
epoch058495,19
epoch058497,0
epoch058498,0
epoch058499,0
epoch058500,0
epoch058501,0
epoch058502,0
epoch058503,66
epoch058505,0
epoch058506,85
epoch058507,0
epoch058508,0
epoch058509,0
epoch058510,0
epoch058511,0
epoch058512,0
epoch058513,0
epoch058514,0
epoch058515,0
epoch058517,0
epoch058519,0
epoch058520,0
epoch058522,0
epoch058523,0
epoch058524,0
epoch058525,0
epoch058526,0
epoch058527,0
epoch058529,0
epoch058530,28
epoch058531,0
epoch058532,0
epoch058533,0
epoch058534,0
epoch058535,0
epoch058536,0
epoch058537,0
epoch058538,0
epoch058539,0
epoch058543,0
epoch058544,0
epoch058545,0
epoch058546,0
epoch058547,0
epoch058548,0
epoch058549,0
epoch058550,0
epoch058551,0
epoch058553,14
epoch058555,0
epoch058556,0
epoch058557,0
epoch058558,0
epoch058559,0
epoch058560,0
epoch058561,0
epoch058562,0
epoch058563,0
epoch058564,0
epoch058565,0
epoch058566,0
epoch058567,0
epoch058568,0
epoch058569,0
epoch058570,0
epoch058571,0
epoch058572,0
epoch058573,0
epoch058574,0
epoch058575,0
epoch058576,0
epoch058577,0
epoch058579,0
epoch058580,0
epoch058581,0
epoch058582,0
epoch058583,0
epoch058584,0
epoch058585,0
epoch058586,0
epoch058588,0
epoch058589,0
epoch058590,0
epoch058591,0
epoch058593,0
epoch058595,0
epoch058596,0
epoch058597,0
epoch058598,0
epoch058599,0
epoch058600,0
epoch058601,0
epoch058602,0
epoch058603,0
epoch058605,0
epoch058606,0
epoch058607,14
epoch058608,0
epoch058611,0
epoch058612,0
epoch058614,0
epoch058615,0
epoch058616,19
epoch058618,0
epoch058619,0
epoch058620,0
epoch058621,0
epoch058622,0
epoch058623,0
epoch058625,0
epoch058626,31
epoch058627,0
epoch058628,0
epoch058629,0
epoch058631,0
epoch058632,0
epoch058633,0
epoch058634,0
epoch058636,0
epoch058637,0
epoch058638,0
epoch058639,0
epoch058640,0
epoch058641,0
epoch058642,0
epoch058643,0
epoch058644,0
epoch058648,0
epoch058649,0
epoch058651,0
epoch058653,0
epoch058655,0
epoch058656,0
epoch058657,0
epoch058658,0
epoch058659,0
epoch058660,0
epoch058661,0
epoch058662,0
epoch058663,0
epoch058665,0
epoch058666,0
epoch058667,0
epoch058668,66
epoch058669,0
epoch058670,0
epoch058671,0
epoch058672,0
epoch058673,0
epoch058674,0
epoch058675,0
epoch058676,0
epoch058677,0
epoch058678,0
epoch058680,0
epoch058681,0
epoch058682,0
epoch058685,0
epoch058687,0
epoch058689,0
epoch058690,0
epoch058691,66
epoch058692,0
epoch058693,0
epoch058694,0
epoch058695,0
epoch058696,0
epoch058698,0
epoch058700,28
epoch058701,0
epoch058702,25
epoch058703,19
epoch058704,0
epoch058705,0
epoch058706,0
epoch058708,0
epoch058710,21
epoch058711,0
epoch058712,0
epoch058714,0
epoch058715,0
epoch058716,0
epoch058719,0
epoch058720,0
epoch058721,0
epoch058722,0
epoch058723,0
epoch058724,0
epoch058726,0
epoch058727,0
epoch058728,0
epoch058733,0
epoch058734,8
epoch058735,0
epoch058736,0
epoch058738,0
epoch058739,0
epoch058740,0
epoch058743,0
epoch058744,0
epoch058745,0
epoch058746,0
epoch058747,0
epoch058748,0
epoch058749,0
epoch058750,0
epoch058751,0
epoch058752,0
epoch058753,0
epoch058754,0
epoch058755,0
epoch058756,0
epoch058759,0
epoch058760,0
epoch058761,0
epoch058762,0
epoch058763,0
epoch058765,0
epoch058766,0
epoch058767,0
epoch058768,0
epoch058769,0
epoch058770,0
epoch058771,0
epoch058772,0
epoch058773,0
epoch058774,0
epoch058775,0
epoch058776,0
epoch058777,0
epoch058778,0
epoch058779,0
epoch058780,0
epoch058781,0
epoch058782,0
epoch058784,0
epoch058786,0
epoch058787,5
epoch058788,0
epoch058789,0
epoch058790,0
epoch058793,0
epoch058794,0
epoch058796,0
epoch058797,0
epoch058798,0
epoch058799,0
epoch058800,0
epoch058801,0
epoch058803,14
epoch058804,0
epoch058805,0
epoch058806,0
epoch058808,0
epoch058810,0
epoch058811,46
