EpochID,Prediction
epoch057853,25
epoch057854,47
epoch057855,90
epoch057856,0
epoch057857,14
epoch057858,0
epoch057859,0
epoch057860,0
epoch057861,0
epoch057862,0
epoch057863,0
epoch057864,16
epoch057865,0
epoch057866,0
epoch057868,7
epoch057869,0
epoch057870,0
epoch057871,0
epoch057872,66
epoch057873,0
epoch057874,67
epoch057876,19
epoch057877,0
epoch057878,0
epoch057879,0
epoch057880,0
epoch057881,93
epoch057882,0
epoch057884,0
epoch057885,25
epoch057889,0
epoch057890,0
epoch057892,0
epoch057893,0
epoch057894,0
epoch057895,41
epoch057900,25
epoch057901,11
epoch057902,5
epoch057903,0
epoch057904,0
epoch057906,0
epoch057907,0
epoch057908,0
epoch057909,0
epoch057911,25
epoch057912,66
epoch057913,40
epoch057914,0
epoch057915,17
epoch057916,14
epoch057917,0
epoch057923,0
epoch057924,0
epoch057925,0
epoch057928,1
epoch057929,21
epoch057930,0
epoch057931,0
epoch057932,0
epoch057933,0
epoch057934,86
epoch057935,0
epoch057936,0
epoch057937,0
epoch057938,0
epoch057939,0
epoch057940,0
epoch057944,66
epoch057945,1
epoch057946,0
epoch057947,86
epoch057948,25
epoch057949,0
epoch057950,0
epoch057951,0
epoch057952,50
epoch057953,0
epoch057954,0
epoch057956,80
epoch057957,0
epoch057958,0
epoch057959,16
epoch057961,8
epoch057962,0
epoch057963,7
epoch057964,0
epoch057965,0
epoch057966,0
epoch057967,25
epoch057969,0
epoch057970,10
epoch057971,0
epoch057972,0
epoch057974,0
epoch057975,0
epoch057976,0
epoch057977,29
epoch057978,55
epoch057979,0
epoch057980,33
epoch057981,47
epoch057982,19
epoch057983,19
epoch057984,0
epoch057985,8
epoch057986,0
epoch057987,66
epoch057988,0
epoch057992,0
epoch057994,17
epoch057995,14
epoch057998,8
epoch058000,33
epoch058001,17
epoch058002,0
epoch058003,0
epoch058004,0
epoch058005,0
epoch058006,0
epoch058007,66
epoch058008,0
epoch058009,84
epoch058010,0
epoch058011,66
epoch058012,8
epoch058014,66
epoch058015,73
epoch058016,0
epoch058017,0
epoch058018,16
epoch058019,0
epoch058021,0
epoch058022,84
epoch058024,0
epoch058025,9
epoch058026,0
epoch058028,56
epoch058029,0
epoch058030,0
epoch058031,16
epoch058032,0
epoch058033,0
epoch058034,0
epoch058035,11
epoch058036,0
epoch058037,17
epoch058038,17
epoch058039,0
epoch058040,0
epoch058041,0
epoch058042,0
epoch058043,66
epoch058044,14
epoch058045,0
epoch058046,55
epoch058047,25
epoch058048,0
epoch058049,0
epoch058050,21
epoch058051,69
epoch058052,0
epoch058053,81
epoch058054,25
epoch058055,0
epoch058056,90
epoch058057,86
epoch058058,84
epoch058059,0
epoch058060,0
epoch058061,0
epoch058062,0
epoch058063,0
epoch058064,7
epoch058065,84
epoch058066,0
epoch058067,0
epoch058068,0
epoch058069,0
epoch058070,25
epoch058071,4
epoch058073,0
epoch058075,6
epoch058077,73
epoch058078,16
epoch058079,7
epoch058080,87
epoch058082,66
epoch058083,0
epoch058084,0
epoch058085,0
epoch058086,0
epoch058087,25
epoch058088,0
epoch058089,0
epoch058091,17
epoch058092,0
epoch058093,73
epoch058094,0
epoch058095,0
epoch058096,61
epoch058097,0
epoch058098,14
epoch058099,0
epoch058101,0
epoch058102,0
epoch058104,0
epoch058105,84
epoch058106,53
epoch058108,90
epoch058109,21
epoch058110,0
epoch058111,0
epoch058113,0
epoch058114,90
epoch058115,33
epoch058116,0
epoch058117,0
epoch058118,0
epoch058119,29
epoch058120,86
epoch058122,0
epoch058123,73
epoch058124,0
epoch058125,19
epoch058127,0
epoch058128,0
epoch058129,52
epoch058130,0
epoch058131,93
epoch058132,0
epoch058133,19
epoch058134,0
epoch058135,76
epoch058137,0
epoch058139,86
epoch058140,0
epoch058141,0
epoch058142,0
epoch058144,72
epoch058145,35
epoch058147,0
epoch058150,25
epoch058152,7
epoch058153,31
epoch058154,14
epoch058155,0
epoch058156,0
epoch058157,5
epoch058158,1
epoch058160,0
epoch058161,17
epoch058162,16
epoch058163,7
epoch058164,0
epoch058166,0
epoch058167,16
epoch058168,0
epoch058169,0
epoch058171,19
epoch058172,19
epoch058173,0
epoch058174,0
epoch058175,0
epoch058176,0
epoch058177,0
epoch058178,25
epoch058180,33
epoch058181,0
epoch058182,0
epoch058183,19
epoch058184,0
epoch058186,0
epoch058188,0
epoch058189,0
epoch058190,25
epoch058191,0
epoch058192,8
epoch058193,0
epoch058194,0
epoch058195,0
epoch058196,0
epoch058201,42
epoch058204,0
epoch058205,27
epoch058206,94
epoch058207,7
epoch058208,0
epoch058209,0
epoch058210,95
epoch058211,80
epoch058212,0
epoch058213,0
epoch058215,66
epoch058217,17
epoch058219,14
epoch058221,25
epoch058222,0
epoch058223,0
epoch058224,8
epoch058227,66
epoch058228,0
epoch058229,1
epoch058231,0
epoch058232,0
epoch058233,0
epoch058234,14
epoch058235,0
epoch058238,66
epoch058240,0
epoch058241,94
epoch058242,86
epoch058243,0
epoch058244,19
epoch058245,0
epoch058246,25
epoch058247,0
epoch058248,0
epoch058249,0
epoch058250,0
epoch058251,0
epoch058253,0
epoch058254,25
epoch058256,0
epoch058257,56
epoch058258,0
epoch058259,0
epoch058260,0
epoch058261,7
epoch058262,0
epoch058263,0
epoch058265,25
epoch058266,66
epoch058267,21
epoch058268,0
epoch058269,0
epoch058270,0
epoch058271,66
epoch058272,0
epoch058273,0
epoch058274,66
epoch058275,0
epoch058276,0
epoch058278,28
epoch058279,19
epoch058281,0
epoch058282,0
epoch058283,0
epoch058285,0
epoch058286,0
epoch058287,0
epoch058288,42
epoch058290,0
epoch058291,0
epoch058292,0
epoch058293,66
epoch058295,0
epoch058297,0
epoch058298,86
epoch058299,14
epoch058300,0
epoch058301,0
epoch058305,61
epoch058306,0
epoch058307,0
epoch058309,86
epoch058310,0
epoch058311,31
epoch058312,7
epoch058313,25
epoch058314,0
epoch058316,78
epoch058317,0
epoch058318,0
epoch058319,0
epoch058320,0
epoch058323,17
epoch058324,19
epoch058325,0
epoch058326,0
epoch058327,0
epoch058328,86
epoch058329,0
epoch058330,14
epoch058332,93
epoch058333,0
epoch058334,0
epoch058335,0
epoch058338,0
epoch058339,66
epoch058341,0
epoch058342,0
epoch058343,0
epoch058344,0
epoch058345,25
epoch058347,0
epoch058348,0
epoch058349,0
epoch058350,0
epoch058351,9
epoch058352,0
epoch058353,0
epoch058354,0
epoch058355,0
epoch058356,0
epoch058357,0
epoch058358,0
epoch058359,0
epoch058360,21
epoch058361,71
epoch058362,25
epoch058363,0
epoch058364,29
epoch058365,0
epoch058366,8
epoch058367,7
epoch058368,0
epoch058369,0
epoch058370,0
epoch058371,0
epoch058372,7
epoch058374,33
epoch058377,0
epoch058378,0
epoch058380,25
epoch058381,19
epoch058382,0
epoch058383,56
epoch058384,0
epoch058385,66
epoch058386,25
epoch058387,66
epoch058388,0
epoch058389,0
epoch058390,0
epoch058392,0
epoch058394,0
epoch058395,0
epoch058396,25
epoch058398,84
epoch058399,0
epoch058400,16
epoch058401,0
epoch058402,0
epoch058403,16
epoch058404,0
epoch058405,47
epoch058406,0
epoch058407,31
epoch058408,0
epoch058409,16
epoch058410,0
epoch058411,33
epoch058413,14
epoch058414,55
epoch058415,39
epoch058416,0
epoch058418,17
epoch058419,0
epoch058420,0
epoch058421,0
epoch058423,0
epoch058425,0
epoch058426,0
epoch058427,0
epoch058429,0
epoch058431,0
epoch058433,0
epoch058435,0
epoch058436,0
epoch058437,0
epoch058438,0
epoch058440,0
epoch058441,0
epoch058442,5
epoch058443,0
epoch058445,1
epoch058447,25
epoch058448,0
epoch058449,31
epoch058450,0
epoch058451,0
epoch058452,0
epoch058453,0
epoch058455,21
epoch058456,66
epoch058457,0
epoch058458,0
epoch058459,86
epoch058460,0
epoch058461,21
epoch058462,14
epoch058463,93
epoch058464,0
epoch058465,0
epoch058466,0
epoch058468,86
epoch058469,37
epoch058470,7
epoch058472,66
epoch058473,0
epoch058474,55
epoch058475,1
epoch058476,0
epoch058478,84
epoch058479,0
epoch058480,0
epoch058481,0
epoch058482,90
epoch058483,0
epoch058484,0
epoch058485,33
epoch058486,0
epoch058487,0
epoch058488,0
epoch058489,0
epoch058490,1
epoch058491,33
epoch058492,0
epoch058493,0
epoch058494,6
epoch058495,19
epoch058497,0
epoch058498,0
epoch058499,84
epoch058500,0
epoch058501,0
epoch058502,0
epoch058503,66
epoch058505,86
epoch058506,85
epoch058507,21
epoch058508,0
epoch058509,0
epoch058510,0
epoch058511,19
epoch058512,0
epoch058513,56
epoch058514,0
epoch058515,0
epoch058517,0
epoch058519,0
epoch058520,0
epoch058522,25
epoch058523,0
epoch058524,7
epoch058525,0
epoch058526,0
epoch058527,19
epoch058529,0
epoch058530,28
epoch058531,86
epoch058532,0
epoch058533,0
epoch058534,0
epoch058535,19
epoch058536,25
epoch058537,25
epoch058538,0
epoch058539,0
epoch058543,0
epoch058544,66
epoch058545,0
epoch058546,7
epoch058547,0
epoch058548,0
epoch058549,20
epoch058550,17
epoch058551,0
epoch058553,14
epoch058555,14
epoch058556,14
epoch058557,0
epoch058558,66
epoch058559,0
epoch058560,0
epoch058561,0
epoch058562,29
epoch058563,0
epoch058564,25
epoch058565,11
epoch058566,0
epoch058567,25
epoch058568,0
epoch058569,86
epoch058570,86
epoch058571,0
epoch058572,14
epoch058573,0
epoch058574,5
epoch058575,0
epoch058576,0
epoch058577,0
epoch058579,0
epoch058580,0
epoch058581,0
epoch058582,0
epoch058583,16
epoch058584,25
epoch058585,0
epoch058586,0
epoch058588,5
epoch058589,0
epoch058590,0
epoch058591,0
epoch058593,0
epoch058595,0
epoch058596,0
epoch058597,0
epoch058598,0
epoch058599,0
epoch058600,0
epoch058601,25
epoch058602,0
epoch058603,14
epoch058605,18
epoch058606,0
epoch058607,14
epoch058608,0
epoch058611,19
epoch058612,0
epoch058614,0
epoch058615,11
epoch058616,19
epoch058618,0
epoch058619,27
epoch058620,0
epoch058621,11
epoch058622,0
epoch058623,8
epoch058625,61
epoch058626,31
epoch058627,0
epoch058628,0
epoch058629,0
epoch058631,0
epoch058632,0
epoch058633,66
epoch058634,17
epoch058636,33
epoch058637,66
epoch058638,84
epoch058639,0
epoch058640,86
epoch058641,0
epoch058642,0
epoch058643,0
epoch058644,0
epoch058648,0
epoch058649,0
epoch058651,0
epoch058653,77
epoch058655,25
epoch058656,5
epoch058657,25
epoch058658,0
epoch058659,0
epoch058660,0
epoch058661,0
epoch058662,73
epoch058663,0
epoch058665,0
epoch058666,14
epoch058667,0
epoch058668,66
epoch058669,0
epoch058670,0
epoch058671,25
epoch058672,0
epoch058673,5
epoch058674,0
epoch058675,0
epoch058676,0
epoch058677,66
epoch058678,0
epoch058680,0
epoch058681,0
epoch058682,0
epoch058685,31
epoch058687,0
epoch058689,0
epoch058690,73
epoch058691,66
epoch058692,34
epoch058693,0
epoch058694,25
epoch058695,84
epoch058696,19
epoch058698,0
epoch058700,28
epoch058701,0
epoch058702,25
epoch058703,19
epoch058704,0
epoch058705,21
epoch058706,0
epoch058708,76
epoch058710,21
epoch058711,0
epoch058712,0
epoch058714,44
epoch058715,56
epoch058716,0
epoch058719,7
epoch058720,0
epoch058721,33
epoch058722,0
epoch058723,16
epoch058724,0
epoch058726,0
epoch058727,0
epoch058728,0
epoch058733,0
epoch058734,8
epoch058735,0
epoch058736,0
epoch058738,15
epoch058739,22
epoch058740,0
epoch058743,0
epoch058744,16
epoch058745,0
epoch058746,55
epoch058747,8
epoch058748,0
epoch058749,25
epoch058750,0
epoch058751,0
epoch058752,0
epoch058753,7
epoch058754,0
epoch058755,25
epoch058756,0
epoch058759,51
epoch058760,16
epoch058761,0
epoch058762,0
epoch058763,66
epoch058765,0
epoch058766,84
epoch058767,70
epoch058768,0
epoch058769,0
epoch058770,0
epoch058771,0
epoch058772,37
epoch058773,0
epoch058774,0
epoch058775,0
epoch058776,0
epoch058777,29
epoch058778,25
epoch058779,0
epoch058780,0
epoch058781,0
epoch058782,31
epoch058784,25
epoch058786,0
epoch058787,5
epoch058788,0
epoch058789,22
epoch058790,25
epoch058793,0
epoch058794,25
epoch058796,0
epoch058797,66
epoch058798,16
epoch058799,7
epoch058800,0
epoch058801,0
epoch058803,14
epoch058804,0
epoch058805,0
epoch058806,87
epoch058808,0
epoch058810,0
epoch058811,46
epoch058813,0
epoch058815,93
epoch058816,0
epoch058818,0
epoch058819,11
epoch058820,0
epoch058821,0
epoch058822,25
epoch058823,0
epoch058824,56
epoch058825,17
epoch058826,0
epoch058827,0
epoch058828,90
epoch058829,37
epoch058831,0
epoch058832,33
epoch058833,19
epoch058834,0
epoch058835,19
epoch058836,15
epoch058837,0
epoch058840,0
epoch058841,33
epoch058842,16
epoch058843,19
epoch058844,0
epoch058845,33
epoch058846,66
epoch058848,31
epoch058849,0
epoch058850,0
epoch058851,0
epoch058852,28
epoch058853,0
epoch058854,0
epoch058855,0
epoch058856,0
epoch058857,0
epoch058858,0
epoch058859,0
epoch058861,0
epoch058862,0
epoch058863,0
epoch058866,0
epoch058867,10
epoch058868,0
epoch058869,31
epoch058870,0
epoch058871,0
epoch058872,51
epoch058874,0
epoch058875,0
epoch058876,33
epoch058877,28
epoch058878,0
epoch058880,0
epoch058881,0
epoch058882,0
epoch058883,86
epoch058884,86
epoch058885,0
epoch058886,0
epoch058887,0
epoch058889,6
epoch058890,19
epoch058892,33
epoch058894,0
epoch058895,0
epoch058897,0
epoch058900,0
epoch058901,25
epoch058902,0
epoch058903,0
epoch058904,0
epoch058905,0
epoch058906,0
epoch058907,14
epoch058908,0
epoch058909,87
epoch058910,25
epoch058911,61
epoch058913,0
epoch058914,33
epoch058915,72
epoch058916,25
epoch058918,0
epoch058919,17
epoch058920,0
epoch058921,14
epoch058922,33
epoch058923,0
epoch058924,84
epoch058925,31
epoch058927,0
epoch058928,0
epoch058929,0
epoch058930,0
epoch058932,0
epoch058933,66
epoch058934,0
epoch058935,0
epoch058936,17
epoch058937,0
epoch058940,25
epoch058941,0
epoch058942,14
epoch058943,0
epoch058944,18
epoch058945,21
epoch058947,33
epoch058948,25
epoch058949,0
epoch058951,47
epoch058952,0
epoch058953,0
epoch058954,91
epoch058955,0
epoch058956,33
epoch058957,0
epoch058958,66
epoch058959,0
epoch058960,7
epoch058961,0
epoch058962,0
epoch058963,0
epoch058964,0
epoch058965,0
epoch058966,0
epoch058967,16
epoch058969,25
epoch058970,0
epoch058971,0
epoch058972,0
epoch058973,0
epoch058975,5
epoch058976,0
epoch058977,0
epoch058978,16
epoch058979,0
epoch058980,16
epoch058981,0
epoch058982,95
epoch058983,0
epoch058985,0
epoch058987,15
epoch058990,0
epoch058992,0
epoch058993,0
epoch058995,0
epoch058997,14
epoch058998,0
epoch058999,0
epoch059000,0
epoch059001,7
epoch059002,0
epoch059003,19
epoch059004,0
epoch059006,0
epoch059007,90
epoch059008,0
epoch059009,0
epoch059010,7
epoch059012,28
epoch059013,0
epoch059014,0
epoch059015,0
epoch059017,0
epoch059019,0
epoch059020,0
epoch059021,33
epoch059022,0
epoch059023,0
epoch059024,0
epoch059025,0
epoch059026,0
epoch059027,0
epoch059028,0
epoch059029,0
epoch059030,16
epoch059031,31
